GEOID,year_month,racial_majority,filings,lag_1week,lag_4week,spatial_lag_neighbors,pct_renter,poverty_rate,dist_to_center,median_income,dist_to_hotspot,is_hotspot,is_coldspot,pandemic_moratorium,n_weeks,year,month,lag_1month,lag_2month,pred_baseline,pred_poisson,pred_nb,pred_enhanced
42101031000,2025-11-01,Other,1,1,0,0.4,39.2807745504841,24.047175667287398,13.197598712984634,53347,2.72048474996736,0,0,0,2,2025,11,2,0,1.9338792943950582,1.9403499134153621,1.5803774679305953,1.9731067311299904
42101031101,2025-08-01,Other,0,0,0,0.04,51.006711409395976,30.181128896377423,12.31826731385973,42842,1.8332945600360253,0,0,0,5,2025,8,2,0,1.9338792943950582,1.861042487566944,1.4482872158189168,1.7545664475364742
42101031101,2025-09-01,Other,2,0,0,0.30000000000000004,51.006711409395976,30.181128896377423,12.31826731385973,42842,1.8332945600360253,0,0,0,4,2025,9,0,2,1.8741577121510393,2.0342205858626303,1.5861071904695647,2.2445356231211697
42101031101,2025-10-01,Other,1,0,1,0.65,51.006711409395976,30.181128896377423,12.31826731385973,42842,1.8332945600360253,0,0,0,4,2025,10,2,0,1.9338792943950582,2.4386215690620254,1.9738628735324444,2.9033093009296835
42101031101,2025-11-01,Other,0,0,1,0.7000000000000001,51.006711409395976,30.181128896377423,12.31826731385973,42842,1.8332945600360253,0,0,0,2,2025,11,1,2,1.9883756218530717,2.552085215531129,2.126503488117467,2.5928949200972315
42101031102,2025-08-01,Other,0,0,0,0.44000000000000006,33.819241982507286,12.15919085312225,11.612050621458941,49787,1.2342099036822494,0,0,0,5,2025,8,1,2,1.9883756218530717,1.7330166460461844,1.495101546884522,1.8229231683263896
42101031102,2025-09-01,Other,1,0,0,0.25,33.819241982507286,12.15919085312225,11.612050621458941,49787,1.2342099036822494,0,0,0,4,2025,9,0,1,1.7944255875926245,1.4618165213261332,1.157131773100614,1.837277873890064
42101031102,2025-10-01,Other,2,0,0,0.45,33.819241982507286,12.15919085312225,11.612050621458941,49787,1.2342099036822494,0,0,0,4,2025,10,1,0,1.822791807607229,1.6183670866597637,1.3073316948363303,2.2286023744203134
42101031102,2025-11-01,Other,0,0,1,0.6000000000000001,33.819241982507286,12.15919085312225,11.612050621458941,49787,1.2342099036822494,0,0,0,2,2025,11,2,1,2.0198077975594093,1.884904381395453,1.6552228137457423,2.1990459970901575
42101031200,2025-08-01,Other,0,0,0,0.04,53.59331476323119,14.13799586388419,11.8003840061763,50336,1.1562224499391403,0,0,0,5,2025,8,3,5,2.5499112427605506,2.2191406700954994,2.1433853395071334,2.335485781218569
42101031200,2025-09-01,Other,0,0,0,0.55,53.59331476323119,14.13799586388419,11.8003840061763,50336,1.1562224499391403,0,0,0,4,2025,9,0,3,1.9574325925253286,2.229025222526755,1.8430860282303727,2.684290331833388
42101031200,2025-10-01,Other,5,0,0,0.65,53.59331476323119,14.13799586388419,11.8003840061763,50336,1.1562224499391403,0,0,0,4,2025,10,0,0,1.7180854997050736,2.088737187505428,1.573456727069161,2.758329612437983
42101031200,2025-11-01,Other,0,0,1,0.5,53.59331476323119,14.13799586388419,11.8003840061763,50336,1.1562224499391403,0,0,0,2,2025,11,5,0,2.309437694698952,2.5039428374924575,2.28874915343814,2.8364343367081597
42101031300,2025-08-01,Other,0,0,0,0.12000000000000002,60.09174311926605,26.77922077922078,12.513569785670176,53735,1.8207019519272705,0,0,0,5,2025,8,4,2,2.3745171819342517,2.4929333024686415,2.2222586432580256,2.2786428623937502
42101031300,2025-09-01,Other,3,1,0,0.45000000000000007,60.09174311926605,26.77922077922078,12.513569785670176,53735,1.8207019519272705,0,0,0,4,2025,9,0,4,2.0444076447989152,2.5455437581826184,2.1056170242245043,2.707755358384309
42101031300,2025-10-01,Other,6,1,0,0.7000000000000001,60.09174311926605,26.77922077922078,12.513569785670176,53735,1.8207019519272705,0,0,0,4,2025,10,3,0,2.0517368520540282,2.8520306904183563,2.3713366215098794,3.275023204761425
42101031300,2025-11-01,Other,0,0,3,0.30000000000000004,60.09174311926605,26.77922077922078,12.513569785670176,53735,1.8207019519272705,0,0,0,2,2025,11,6,3,2.7915190020129317,3.0918430559236625,3.1263655323254995,3.124076529123719
42101031401,2025-08-01,Other,0,0,0,0.12000000000000001,59.64233929434509,29.433481858688733,13.243229442789275,50810,2.568605558951742,0,0,0,5,2025,8,5,5,2.870183443004608,3.0081983633413163,3.068309958621952,2.693457679720358
42101031401,2025-09-01,Other,3,0,0,0.3,59.64233929434509,29.433481858688733,13.243229442789275,50810,2.568605558951742,0,0,0,4,2025,9,0,5,2.135247279560236,2.5429571709813925,2.141749802687015,2.6736012515360854
42101031401,2025-10-01,Other,1,0,0,0.5,59.64233929434509,29.433481858688733,13.243229442789275,50810,2.568605558951742,0,0,0,4,2025,10,3,0,2.0517368520540282,2.686987524101368,2.1933930450247794,3.0565855734694267
42101031401,2025-11-01,Other,0,0,0,0.4,59.64233929434509,29.433481858688733,13.243229442789275,50810,2.568605558951742,0,0,0,2,2025,11,1,3,2.0767255728606226,2.596893962120291,2.1452806226864434,2.5536572792602867
42101031402,2025-08-01,Other,0,0,0,0.04,41.60542679479932,28.09076682316119,13.38213091441382,51546,2.6869284574791967,0,0,0,5,2025,8,1,2,1.9883756218530717,1.7732640221036544,1.4355451101254348,1.6100316941953143
42101031402,2025-09-01,Other,2,0,0,0.4,41.60542679479932,28.09076682316119,13.38213091441382,51546,2.6869284574791967,0,0,0,4,2025,9,0,1,1.7944255875926245,1.9085576563459912,1.4688094409348111,2.0106610467531523
42101031402,2025-10-01,Other,2,0,1,0.3,41.60542679479932,28.09076682316119,13.38213091441382,51546,2.6869284574791967,0,0,0,4,2025,10,2,0,1.9338792943950582,1.9439222952850743,1.5595561431042118,2.276434250239159
42101031402,2025-11-01,Other,0,0,2,0.2,41.60542679479932,28.09076682316119,13.38213091441382,51546,2.6869284574791967,0,0,0,2,2025,11,2,2,2.1095543816543887,2.0002534979087523,1.7039122177362276,2.014939915886952
42101031501,2025-08-01,White,1,0,1,0.36000000000000004,34.27947598253275,10.440234428240425,13.556013796093781,52792,3.1370683654971088,0,0,0,5,2025,8,4,2,2.3745171819342517,1.5350134691297768,1.5342509073392627,1.6447977085700478
42101031501,2025-09-01,White,3,3,0,0.6000000000000001,34.27947598253275,10.440234428240425,13.556013796093781,52792,3.1370683654971088,0,0,0,4,2025,9,1,4,2.169001197547356,1.582646231104614,1.5198616211144804,1.9965660749200715
42101031501,2025-10-01,White,3,1,0,1.1,34.27947598253275,10.440234428240425,13.556013796093781,52792,3.1370683654971088,0,0,0,4,2025,10,3,1,2.1429021471658367,1.9551095598330097,1.9037433018350807,2.652505393765903
42101031501,2025-11-01,White,1,1,1,0.6000000000000001,34.27947598253275,10.440234428240425,13.556013796093781,52792,3.1370683654971088,0,0,0,2,2025,11,3,3,2.337565031650219,1.6850058731076019,1.697784654362906,2.0039817709439536
42101031502,2025-08-01,Other,0,0,0,0.2,43.53891336270191,19.390211286440227,13.35883452271903,40000,2.7557188066460987,0,0,0,5,2025,8,1,3,2.0767255728606226,1.9412653417700692,1.6454469996159053,1.966976546271307
42101031502,2025-09-01,Other,1,1,0,0.5,43.53891336270191,19.390211286440227,13.35883452271903,40000,2.7557188066460987,0,0,0,4,2025,9,0,1,1.7944255875926245,1.9617576898437232,1.5232181676959293,2.309418075460348
42101031502,2025-10-01,Other,0,0,0,0.55,43.53891336270191,19.390211286440227,13.35883452271903,40000,2.7557188066460987,0,0,0,4,2025,10,1,0,1.822791807607229,2.0321866938129802,1.5947792893695671,2.6391051381212844
42101031502,2025-11-01,Other,0,0,0,0.4,43.53891336270191,19.390211286440227,13.35883452271903,40000,2.7557188066460987,0,0,0,2,2025,11,0,1,1.7944255875926245,1.8767283267412906,1.4478351432723102,2.1016201422188012
42101031600,2025-08-01,Other,0,0,0,0.12000000000000001,41.228893058161354,22.58209626630679,12.58244172536779,61436,2.1061590866044804,0,0,0,5,2025,8,1,5,2.265376926274123,1.94681998516867,1.7670176252876462,1.7868359475090598
42101031600,2025-09-01,Other,0,0,0,0.55,41.228893058161354,22.58209626630679,12.58244172536779,61436,2.1061590866044804,0,0,0,4,2025,9,0,1,1.7944255875926245,1.9375517334628918,1.5201477118720124,2.0464818631003663
42101031600,2025-10-01,Other,1,0,0,0.7000000000000001,41.228893058161354,22.58209626630679,12.58244172536779,61436,2.1061590866044804,0,0,0,4,2025,10,0,0,1.7180854997050736,1.9966143715882911,1.5300502192174537,2.3157635460221977
42101031600,2025-11-01,Other,0,0,1,0.4,41.228893058161354,22.58209626630679,12.58244172536779,61436,2.1061590866044804,0,0,0,2,2025,11,1,0,1.822791807607229,1.8368920641199025,1.4379317472054285,1.845962491448651
42101031700,2025-08-01,Other,0,0,0,0.04,24.023275145469658,24.785738772711692,11.871643169686454,29115,1.2911472117810763,0,0,0,5,2025,8,0,2,1.8741577121510393,1.3271783201578522,1.0811631463990452,1.4236001904261637
42101031700,2025-09-01,Other,4,2,0,0.3,24.023275145469658,24.785738772711692,11.871643169686454,29115,1.2911472117810763,0,0,0,4,2025,9,0,0,1.7180854997050736,1.3845653800963165,1.0732819491866328,1.7363067447325744
42101031700,2025-10-01,Other,4,0,0,0.65,24.023275145469658,24.785738772711692,11.871643169686454,29115,1.2911472117810763,0,0,0,4,2025,10,4,0,2.1767770730455016,1.9712991899371015,1.8386989388921229,2.694698919462933
42101031700,2025-11-01,Other,2,2,2,0.4,24.023275145469658,24.785738772711692,11.871643169686454,29115,1.2911472117810763,0,0,0,2,2025,11,4,4,2.5902201548881902,2.041469245226491,2.1398411431086575,2.417878324628259
42101031800,2025-08-01,Other,0,0,0,0.08,34.87870619946092,29.495231449174224,11.43299282093884,57094,0.7349709006223609,0,0,0,5,2025,8,4,4,2.5902201548881902,1.9908993440479386,1.9990926560355173,1.8255050034154952
42101031800,2025-09-01,Other,3,0,0,0.6000000000000001,34.87870619946092,29.495231449174224,11.43299282093884,57094,0.7349709006223609,0,0,0,4,2025,9,0,4,2.0444076447989152,2.0560450799554117,1.8147223873949436,2.184042829781086
42101031800,2025-10-01,Other,1,0,1,0.85,34.87870619946092,29.495231449174224,11.43299282093884,57094,0.7349709006223609,0,0,0,4,2025,10,3,0,2.0517368520540282,2.3035957052661353,2.0437323623408554,2.6573781241742607
42101031800,2025-11-01,Other,0,0,0,0.6000000000000001,34.87870619946092,29.495231449174224,11.43299282093884,57094,0.7349709006223609,0,0,0,2,2025,11,1,3,2.0767255728606226,2.0831900619837085,1.8523675934695831,2.0879690211673343
42101031900,2025-08-01,Other,0,0,0,0.16,41.01861993428258,23.334546778303604,11.488007135020457,45290,1.2242557491058863,0,0,0,5,2025,8,1,1,1.903784334939152,1.6571874716068613,1.3293100205345179,1.6493842179510754
42101031900,2025-09-01,Other,1,0,0,0.5,41.01861993428258,23.334546778303604,11.488007135020457,45290,1.2242557491058863,0,0,0,4,2025,9,0,1,1.7944255875926245,1.8334952032525822,1.4434803971359573,2.1233321829287672
42101031900,2025-10-01,Other,3,0,0,0.65,41.01861993428258,23.334546778303604,11.488007135020457,45290,1.2242557491058863,0,0,0,4,2025,10,1,0,1.822791807607229,1.9853723643046275,1.5899825699495498,2.522692876990122
42101031900,2025-11-01,Other,0,0,2,1.3,41.01861993428258,23.334546778303604,11.488007135020457,45290,1.2242557491058863,0,0,0,2,2025,11,3,1,2.1429021471658367,3.0324618089035584,2.839485132434795,3.169369968725994
42101032000,2025-08-01,White,1,0,1,0.24000000000000005,38.49710982658959,27.971371582776015,12.426177696180138,54142,2.189993701299897,0,0,0,5,2025,8,2,1,2.0198077975594093,1.3772123746145521,1.2014745768468098,1.3706916916133796
42101032000,2025-09-01,White,4,1,0,0.1,38.49710982658959,27.971371582776015,12.426177696180138,54142,2.189993701299897,0,0,0,4,2025,9,1,2,1.9883756218530717,1.2775064970084737,1.0963201901242885,1.521000187793404
42101032000,2025-10-01,White,4,1,0,0.55,38.49710982658959,27.971371582776015,12.426177696180138,54142,2.189993701299897,0,0,0,4,2025,10,4,1,2.2734983090354595,1.7446157645728815,1.684112237003351,2.2400491928543467
42101032000,2025-11-01,White,2,2,1,1.1,38.49710982658959,27.971371582776015,12.426177696180138,54142,2.189993701299897,0,0,0,2,2025,11,4,4,2.5902201548881902,2.483228481124072,2.7437296406368783,2.6530568926630416
42101032100,2025-08-01,Other,0,0,0,0.2,56.50580329871716,22.884097035040433,11.428078867564485,43525,1.6370960871364866,0,0,0,5,2025,8,7,3,2.961644207184419,2.850790368073974,3.0329445746656516,2.812854278791568
42101032100,2025-09-01,Other,0,0,0,0.35000000000000003,56.50580329871716,22.884097035040433,11.428078867564485,43525,1.6370960871364866,0,0,0,4,2025,9,0,7,2.3292147899649285,2.491622470332069,2.3002568133286068,2.9167682540917506
42101032100,2025-10-01,Other,6,0,0,0.6,56.50580329871716,22.884097035040433,11.428078867564485,43525,1.6370960871364866,0,0,0,4,2025,10,0,0,1.7180854997050736,2.1568344032734266,1.603879060035664,2.7227896567794794
42101032100,2025-11-01,Other,2,2,1,0.5,56.50580329871716,22.884097035040433,11.428078867564485,43525,1.6370960871364866,0,0,0,2,2025,11,6,0,2.450183131630642,2.777798246059362,2.6187743993162362,2.9961917920373256
42101032300,2025-08-01,Other,0,0,0,0.28,44.98338870431894,27.536231884057973,12.206649907724259,32859,2.277372870867993,0,0,0,5,2025,8,1,1,1.903784334939152,1.8935407552802825,1.5073595586412876,1.8693592377242676
42101032300,2025-09-01,Other,0,0,0,0.35000000000000003,44.98338870431894,27.536231884057973,12.206649907724259,32859,2.277372870867993,0,0,0,4,2025,9,0,1,1.7944255875926245,1.858763417821555,1.4272017824650487,2.166732937966908
42101032300,2025-10-01,Other,2,1,0,0.65,44.98338870431894,27.536231884057973,12.206649907724259,32859,2.277372870867993,0,0,0,4,2025,10,0,0,1.7180854997050736,2.0470617055119766,1.5501358850813034,2.595836311398389
42101032300,2025-11-01,Other,0,0,0,1.2000000000000002,44.98338870431894,27.536231884057973,12.206649907724259,32859,2.277372870867993,0,0,0,2,2025,11,2,0,1.9338792943950582,2.8841331148936007,2.454309953778216,3.0142352226061138
42101032500,2025-08-01,Other,3,0,3,0.24000000000000005,49.83443708609271,24.810293632464532,12.995176156428126,45163,2.92646638923524,0,0,0,5,2025,8,6,2,2.672759657837878,2.6320699552433866,2.6136118325360185,2.462818944728812
42101032500,2025-09-01,Other,1,0,0,0.8,49.83443708609271,24.810293632464532,12.995176156428126,45163,2.92646638923524,0,0,0,4,2025,9,3,6,2.6632120350733954,3.3635650545016733,3.5008664019509412,3.628686305589944
42101032500,2025-10-01,Other,6,1,0,1.1,49.83443708609271,24.810293632464532,12.995176156428126,45163,2.92646638923524,0,0,0,4,2025,10,1,3,2.0767255728606226,3.1189896940198003,2.762151993163009,3.6507616857182734
42101032500,2025-11-01,Other,2,2,2,0.8,49.83443708609271,24.810293632464532,12.995176156428126,45163,2.92646638923524,0,0,0,2,2025,11,6,1,2.5590526818604684,3.25265893665623,3.2391963201743676,3.285597686246664
42101032600,2025-08-01,White,1,0,1,0.32,22.576224734498116,14.979351770742086,13.640694163510931,64488,3.520717824267217,0,0,0,5,2025,8,5,8,3.2700297038932002,1.7873611207220168,2.309825358649033,1.785295656050628
42101032600,2025-09-01,White,16,2,0,0.3500000000000001,22.576224734498116,14.979351770742086,13.640694163510931,64488,3.520717824267217,0,0,0,4,2025,9,1,5,2.265376926274123,1.331757405246707,1.3268197666076893,1.5724135706553006
42101032600,2025-10-01,White,9,3,8,0.75,22.576224734498116,14.979351770742086,13.640694163510931,64488,3.520717824267217,0,0,0,4,2025,10,16,1,4.623833442957979,2.8901499969153384,4.758052020114127,3.6574965259979115
42101032600,2025-11-01,White,1,1,3,0.5,22.576224734498116,14.979351770742086,13.640694163510931,64488,3.520717824267217,0,0,0,2,2025,11,9,16,5.866327805357339,3.158908368052686,6.33664899762522,3.5410592813221324
42101032900,2025-08-01,Other,2,0,2,0.24,52.702702702702695,30.443003781739602,15.008113152800542,41563,4.8675496456131775,0,0,0,5,2025,8,0,7,2.3292147899649285,2.6318487883513995,2.3649246956992394,2.317167830782787
42101032900,2025-09-01,Other,0,0,0,0.7,52.702702702702695,30.443003781739602,15.008113152800542,41563,4.8675496456131775,0,0,0,4,2025,9,2,0,1.9338792943950582,2.7608983587627507,2.196979765461228,2.7592192403236893
42101032900,2025-10-01,Other,0,0,0,1.6500000000000001,52.702702702702695,30.443003781739602,15.008113152800542,41563,4.8675496456131775,0,0,0,4,2025,10,0,2,1.8741577121510393,4.09708959802016,3.415077570253903,4.283304231358448
42101032900,2025-11-01,Other,0,0,0,0.5,52.702702702702695,30.443003781739602,15.008113152800542,41563,4.8675496456131775,0,0,0,2,2025,11,0,0,1.7180854997050736,2.288336523719595,1.6573602086708892,2.1956274692073965
42101033000,2025-08-01,Other,1,0,1,0.4,41.16899618805591,36.846976552858905,14.25152185522533,46884,4.114645613272538,0,0,0,5,2025,8,1,2,1.9883756218530717,2.2055337223298106,1.8079243811721968,1.8149567274827223
42101033000,2025-09-01,Other,5,0,0,0.55,41.16899618805591,36.846976552858905,14.25152185522533,46884,4.114645613272538,0,0,0,4,2025,9,1,1,1.903784334939152,2.2727652898103416,1.8197015159366292,2.1939671507064586
42101033000,2025-10-01,Other,4,1,3,1.15,41.16899618805591,36.846976552858905,14.25152185522533,46884,4.114645613272538,0,0,0,4,2025,10,5,1,2.4120534705811214,3.614960445175259,3.539194654586742,3.7302398778326538
42101033000,2025-11-01,Other,0,0,0,0.7000000000000001,41.16899618805591,36.846976552858905,14.25152185522533,46884,4.114645613272538,0,0,0,2,2025,11,4,5,2.705312002358071,3.2605031955872064,3.4003826050889874,2.9621317427939013
42101033101,2025-08-01,White,1,0,1,0.2,23.10850439882698,23.799926713081714,14.47326043363606,61250,4.097382446747789,0,0,0,5,2025,8,0,3,1.9574325925253286,1.1796886858965703,1.0329054702785672,1.1263026498081778
42101033101,2025-09-01,White,0,0,0,0.8500000000000001,23.10850439882698,23.799926713081714,14.47326043363606,61250,4.097382446747789,0,0,0,4,2025,9,1,0,1.822791807607229,1.4821743348386631,1.2757566327824295,1.6263371235338138
42101033101,2025-10-01,White,1,1,0,1.35,23.10850439882698,23.799926713081714,14.47326043363606,61250,4.097382446747789,0,0,0,4,2025,10,0,1,1.7944255875926245,1.8256721848982462,1.6108898386595358,2.1843717686844575
42101033101,2025-11-01,White,0,0,0,0.6000000000000001,23.10850439882698,23.799926713081714,14.47326043363606,61250,4.097382446747789,0,0,0,2,2025,11,1,0,1.822791807607229,1.3267509354694305,1.1237257754502212,1.390144864699103
42101033102,2025-08-01,White,0,0,0,0.2,49.69818913480885,18.31238779174147,15.502443598556875,52697,5.141913555980098,0,0,0,5,2025,8,3,3,2.337565031650219,1.813015675435684,1.6960149051137878,1.784039085764138
42101033102,2025-09-01,White,3,2,0,0.2,49.69818913480885,18.31238779174147,15.502443598556875,52697,5.141913555980098,0,0,0,4,2025,9,0,3,1.9574325925253286,1.5625633483739392,1.2940317480004664,1.8261991339667403
42101033102,2025-10-01,White,1,0,1,0.4,49.69818913480885,18.31238779174147,15.502443598556875,52697,5.141913555980098,0,0,0,4,2025,10,3,0,2.0517368520540282,1.7758829174866708,1.5232874295187593,2.256579011807399
42101033102,2025-11-01,White,1,1,0,0.30000000000000004,49.69818913480885,18.31238779174147,15.502443598556875,52697,5.141913555980098,0,0,0,2,2025,11,1,3,2.0767255728606226,1.716338309905648,1.4898738795314808,1.8835121551665237
42101033200,2025-08-01,White,1,0,1,0.24000000000000002,22.448979591836736,16.084828711256115,14.328862577596961,70750,3.7609857112099236,0,0,0,5,2025,8,0,2,1.8741577121510393,1.1090675242979815,0.9490404859832348,1.0618911675734697
42101033200,2025-09-01,White,2,0,0,0.45,22.448979591836736,16.084828711256115,14.328862577596961,70750,3.7609857112099236,0,0,0,4,2025,9,1,0,1.822791807607229,1.1891633322561823,1.005188267421517,1.3330063359405773
42101033200,2025-10-01,White,1,0,0,0.25,22.448979591836736,16.084828711256115,14.328862577596961,70750,3.7609857112099236,0,0,0,4,2025,10,2,1,2.0198077975594093,1.1860416900640132,1.06553469353615,1.4864774894366624
42101033200,2025-11-01,White,0,0,1,0.5,22.448979591836736,16.084828711256115,14.328862577596961,70750,3.7609857112099236,0,0,0,2,2025,11,1,2,1.9883756218530717,1.3077164258294849,1.1851084904368943,1.3879331778636734
42101033300,2025-08-01,White,0,0,0,0.28,40.246153846153845,13.276231263383298,15.257194754895439,49505,4.56912574907562,0,0,0,5,2025,8,3,3,2.337565031650219,1.6577800303979255,1.5966690309797016,1.7225461345974287
42101033300,2025-09-01,White,2,1,0,0.45,40.246153846153845,13.276231263383298,15.257194754895439,49505,4.56912574907562,0,0,0,4,2025,9,0,3,1.9574325925253286,1.5405567482217044,1.3280158654093148,1.8836383429490704
42101033300,2025-10-01,White,1,0,0,0.25,40.246153846153845,13.276231263383298,15.257194754895439,49505,4.56912574907562,0,0,0,4,2025,10,2,0,1.9338792943950582,1.3955881413873574,1.1660216780760857,1.9012513547910548
42101033300,2025-11-01,White,1,1,0,0.5,40.246153846153845,13.276231263383298,15.257194754895439,49505,4.56912574907562,0,0,0,2,2025,11,1,2,1.9883756218530717,1.595864229822052,1.3904063403554148,1.8361009999824518
42101033400,2025-08-01,Other,0,0,0,0.16,42.57237778832463,26.04963612614294,14.65328053502481,49748,3.9549359772657766,0,0,0,5,2025,8,6,2,2.672759657837878,2.4960900080970174,2.4741650105147297,2.2275912708110517
42101033400,2025-09-01,Other,4,0,0,0.5,42.57237778832463,26.04963612614294,14.65328053502481,49748,3.9549359772657766,0,0,0,4,2025,9,0,6,2.230123212691191,2.4938022935970445,2.261433308561047,2.61499691781955
42101033400,2025-10-01,Other,2,0,1,0.30000000000000004,42.57237778832463,26.04963612614294,14.65328053502481,49748,3.9549359772657766,0,0,0,4,2025,10,4,0,2.1767770730455016,2.236191892990858,1.929640923132855,2.597641979086834
42101033400,2025-11-01,Other,0,0,1,0.2,42.57237778832463,26.04963612614294,14.65328053502481,49748,3.9549359772657766,0,0,0,2,2025,11,2,4,2.3011879293890027,2.2414171028637,2.0234326291088696,2.2504935082843676
42101033500,2025-08-01,Other,1,0,1,0.16,49.04502046384721,19.43683030152006,14.115143269953775,54063,3.5093485573793712,0,0,0,5,2025,8,3,0,2.0517368520540282,2.0449271906981275,1.6708773676850601,1.896473026055498
42101033500,2025-09-01,Other,1,0,0,0.6500000000000001,49.04502046384721,19.43683030152006,14.115143269953775,54063,3.5093485573793712,0,0,0,4,2025,9,1,3,2.0767255728606226,2.5668810743357393,2.204783277961164,2.7514484321429302
42101033500,2025-10-01,Other,0,0,0,0.35000000000000003,49.04502046384721,19.43683030152006,14.115143269953775,54063,3.5093485573793712,0,0,0,4,2025,10,1,1,1.903784334939152,2.0894105927586812,1.647205240638577,2.523441833839902
42101033500,2025-11-01,Other,0,0,0,0.30000000000000004,49.04502046384721,19.43683030152006,14.115143269953775,54063,3.5093485573793712,0,0,0,2,2025,11,0,1,1.7944255875926245,1.9448249001820748,1.4674544824014406,2.0112584890502294
42101033600,2025-08-01,White,0,0,0,0.27999999999999997,51.901743264659274,27.875486381322958,15.013346178515024,46061,4.405092774330613,0,0,0,5,2025,8,4,7,2.951064632036354,2.3928384397597107,2.654371952960922,2.342741974492004
42101033600,2025-09-01,White,4,1,0,0.45000000000000007,51.901743264659274,27.875486381322958,15.013346178515024,46061,4.405092774330613,0,0,0,4,2025,9,0,4,2.0444076447989152,1.8970017289230021,1.6370229328239725,2.1735588567524
42101033600,2025-10-01,White,2,2,0,0.2,51.901743264659274,27.875486381322958,15.013346178515024,46061,4.405092774330613,0,0,0,4,2025,10,4,0,2.1767770730455016,1.7895460988358658,1.5653634223610287,2.2897844468577486
42101033600,2025-11-01,White,0,0,0,0.4,51.901743264659274,27.875486381322958,15.013346178515024,46061,4.405092774330613,0,0,0,2,2025,11,2,4,2.3011879293890027,2.048747169880653,1.9114212960435786,2.2236049028515232
42101033701,2025-08-01,Other,0,0,0,0.16,62.939297124600635,19.271918855078503,16.092839378639425,47109,5.429995254845623,0,0,0,5,2025,8,2,7,2.6217672259530374,3.0759624547972715,2.9254887739172473,2.835410311083064
42101033701,2025-09-01,Other,3,1,0,0.65,62.939297124600635,19.271918855078503,16.092839378639425,47109,5.429995254845623,0,0,0,4,2025,9,0,2,1.8741577121510393,2.884752507109125,2.2113778995908153,3.0175294499577143
42101033701,2025-10-01,Other,2,0,0,0.35,62.939297124600635,19.271918855078503,16.092839378639425,47109,5.429995254845623,0,0,0,4,2025,10,3,0,2.0517368520540282,2.7245233197865444,2.16535699414861,3.2154065850681413
42101033701,2025-11-01,Other,0,0,0,0.30000000000000004,62.939297124600635,19.271918855078503,16.092839378639425,47109,5.429995254845623,0,0,0,2,2025,11,2,3,2.2032886963475216,2.828931177238692,2.377279422703659,2.8735242536111385
42101033702,2025-08-01,White,1,0,1,0.08,28.374497415278576,3.6375661375661372,15.907970535401875,72696,5.378666638869062,0,0,0,5,2025,8,1,0,1.822791807607229,1.0699527971534748,0.8718475070481879,1.0455553774157096
42101033702,2025-09-01,White,2,1,0,0.4,28.374497415278576,3.6375661375661372,15.907970535401875,72696,5.378666638869062,0,0,0,4,2025,9,1,1,1.903784334939152,1.278704869431425,1.0995695900249705,1.4620292543647568
42101033702,2025-10-01,White,3,1,0,0.15000000000000002,28.374497415278576,3.6375661375661372,15.907970535401875,72696,5.378666638869062,0,0,0,4,2025,10,2,1,2.0198077975594093,1.202767657362882,1.0599290756363573,1.5403370534215313
42101033702,2025-11-01,White,0,0,1,0.30000000000000004,28.374497415278576,3.6375661375661372,15.907970535401875,72696,5.378666638869062,0,0,0,2,2025,11,3,2,2.238118210788481,1.4008577200140895,1.3419844358362147,1.5210823124052404
42101033800,2025-08-01,White,0,0,0,0.04,43.54899735149451,6.321922796795339,14.433367973846481,64940,4.139751401384699,0,0,0,5,2025,8,3,3,2.337565031650219,1.4602929180774684,1.3896220462328623,1.5011615136448662
42101033800,2025-09-01,White,3,2,0,0.25,43.54899735149451,6.321922796795339,14.433367973846481,64940,4.139751401384699,0,0,0,4,2025,9,0,3,1.9574325925253286,1.3813011001571445,1.1795117076251183,1.6661661313271316
42101033800,2025-10-01,White,1,0,0,0.2,43.54899735149451,6.321922796795339,14.433367973846481,64940,4.139751401384699,0,0,0,4,2025,10,3,0,2.0517368520540282,1.4052550927623728,1.2230147373390166,1.8719046133707495
42101033800,2025-11-01,White,0,0,0,0.5,43.54899735149451,6.321922796795339,14.433367973846481,64940,4.139751401384699,0,0,0,2,2025,11,1,3,2.0767255728606226,1.6215097059720005,1.4654510824447402,1.8217806232410476
42101033900,2025-08-01,White,0,0,0,0.28,50.62326869806094,12.153950033760973,14.433717156138805,52841,4.74990775428967,0,0,0,5,2025,8,2,0,1.9338792943950582,1.5256910416237315,1.2583516229030496,1.5519456106548553
42101033900,2025-09-01,White,0,0,0,0.4,50.62326869806094,12.153950033760973,14.433717156138805,52841,4.74990775428967,0,0,0,4,2025,9,0,2,1.8741577121510393,1.5673529897633067,1.2835702855164748,1.882995196827909
42101033900,2025-10-01,White,1,1,0,0.4,50.62326869806094,12.153950033760973,14.433717156138805,52841,4.74990775428967,0,0,0,4,2025,10,0,0,1.7180854997050736,1.4571918192136535,1.1166844137543905,1.9355951371317508
42101033900,2025-11-01,White,1,1,0,0.7000000000000002,50.62326869806094,12.153950033760973,14.433717156138805,52841,4.74990775428967,0,0,0,2,2025,11,1,0,1.822791807607229,1.748919808107672,1.423052828958224,1.9416819046289655
